date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-11-17 16:00:00,0.6819774533408096,0.16159411376932814,0.714289637706005,0.15571485337756089,0.42102231137829543,0.5426829186893053,0.5855359238272924,0.6121290869679109
2017-11-17 17:00:00,0.6904580697596413,0.10772941032048551,0.712347887449062,0.10380990225170726,0.48682504800469567,0.5286116376432656,0.5246743516721395,0.5855359238272924
2017-11-17 18:00:00,0.6853544688205346,0.10003445561876535,0.7026118026303936,0.09903093000731035,0.4780417352313168,0.4999999825267811,0.5399167747621719,0.5246743516721395
2017-11-17 19:00:00,0.6632642700763899,0.09233949407144469,0.6948448146434296,0.10380990225170726,0.4167026611769631,0.4713883553674468,0.5475379734203938,0.5399167747621719
2017-11-17 20:00:00,0.642849890534729,0.053864706871642895,0.6812525758856365,0.06133014808901562,0.3903527571863546,0.5140712915299711,0.6121290869679109,0.5475379734203938
2017-11-17 21:00:00,0.642849890534729,0.030779832498081663,0.6822097712063233,0.014204167229441168,0.372786165969125,0.5286116376432656,0.5627263492947322,0.6121290869679109
2017-11-17 22:00:00,0.6972628548686063,0.25381875577822166,0.7376179482416583,0.23111641721415035,0.3508999245505629,0.5426829186893053,0.3231717179399784,0.5627263492947322
2017-11-17 23:00:00,0.73639042978207,0.31537842077438494,0.7929987917430401,0.36798087270915175,0.31576674211610367,0.5286116376432656,0.2509594089559381,0.3231717179399784
2017-11-18 00:00:00,0.7312868288429633,0.2999884976797436,0.7794065529852471,0.39147749333235854,0.29820015089887414,0.5286116376432656,0.20150262084536674,0.2509594089559381
2017-11-18 01:00:00,0.7703890024669034,0.4692775695735923,0.8318884378681909,0.47643701748268374,0.2850971879241627,0.5140712915299711,0.20150262084536674,0.20150262084536674
2017-11-18 02:00:00,0.715976050240409,0.4000229567213092,0.787173540972211,0.4198858277912409,0.29820015089887414,0.5286116376432656,0.3269553065480367,0.20150262084536674
2017-11-18 03:00:00,0.7448964232756593,0.384633033626668,0.8163271022786934,0.4293110366231093,0.29388046636801357,0.5426829186893053,0.31176693067369826,0.3269553065480367
2017-11-18 04:00:00,0.709171240916678,0.31537842077438494,0.7667715095481407,0.31129695922948997,0.3114470919147712,0.5426829186893053,0.3345765052062585,0.31176693067369826
2017-11-18 05:00:00,0.7312868288429633,0.2769036267289827,0.7735539556396566,0.2453205844435915,0.3771058161704573,0.599906173007974,0.3383600938143168,0.3345765052062585
2017-11-18 06:00:00,0.756804809323731,0.31537842077438494,0.8046766007370352,0.31129695922948997,0.38588912894383615,0.5572232648025999,0.34219771675127475,0.3383600938143168
2017-11-18 07:00:00,0.8078153689957429,0.338463291725146,0.8270203824180485,0.35377670547971063,0.48682504800469567,0.6139774540540136,0.3726285028288512,0.34219771675127475
2017-11-18 08:00:00,0.7346892213974457,0.338463291725146,0.7560782294087856,0.2453205844435915,0.5174946021966366,0.7856472729243198,0.3573860926256131,0.3726285028288512
2017-11-18 09:00:00,0.6343438970411396,0.2999884976797436,0.660823204407209,0.22169122420722384,0.42980558982214623,0.6712007642869827,0.3764120914369094,0.3573860926256131
2017-11-18 10:00:00,0.4863904131344184,0.25381875577822166,0.5072884033674288,0.23589539143666502,0.4034557201610658,0.6425891371276484,0.3764120914369094,0.3764120914369094
2017-11-18 11:00:00,0.4251726591513073,0.20764901387669968,0.44217148808818674,0.21226602328782637,0.43858890259552513,0.5858348919619342,0.3878168787031895,0.3764120914369094
2017-11-18 12:00:00,0.45066524439624306,0.07694957782240387,0.4761930983244074,0.10380990225170726,0.342116611777184,0.5426829186893053,0.4296524649338404,0.3878168787031895
2017-11-18 13:00:00,0.34521633423505893,0.19995405232937907,0.3702447801426675,0.1886366630514587,0.3640028875252742,0.6139774540540136,0.44867845085834235,0.4296524649338404
2017-11-18 14:00:00,0.37413670121661763,0.1769840368639695,0.3887324078845561,0.13686446142935466,0.342116611777184,0.6139774540540136,0.46008323812462243,0.44867845085834235
2017-11-18 15:00:00,0.4285750547326356,0.2384288326835803,0.43246274984427974,0.17921146608829672,0.4122389986049166,0.6998123914463169,0.44484081503459,0.46008323812462243
2017-11-18 16:00:00,0.5816321410918864,0.1308142812712465,0.6063995757877261,0.10845612499235459,0.4429085527968576,0.6857410544859768,0.44105725220012054,0.44484081503459
2017-11-18 17:00:00,0.6904580697596413,0.06925462312068371,0.7094215952966708,0.05190495508208912,0.49992797664987876,0.5426829186893053,0.4334360277683099,0.44105725220012054
2017-11-18 18:00:00,0.6972628548686063,0.061559661573363046,0.7181731251790829,0.05655117386650096,0.4956083264485464,0.5286116376432656,0.44105725220012054,0.4334360277683099
2017-11-18 19:00:00,0.6802762691709513,0.053864706871642895,0.7084643869351759,0.09438470528854527,0.5087112894232576,0.5572232648025999,0.4030052416907335,0.44105725220012054
2017-11-18 20:00:00,0.6649654784610141,0.061559661573363046,0.6958293565388777,0.05655117386650096,0.4737220850299846,0.6139774540540136,0.3801956671581733,0.4030052416907335
2017-11-18 21:00:00,0.6564594849674248,0.13850924281856716,0.6812525758856365,0.037700779940176975,0.469258456787466,0.6857410544859768,0.3383600938143168,0.3801956671581733
2017-11-18 22:00:00,0.6496546877510768,0.1308142812712465,0.6880350219771524,0.1745652433476494,0.48236138543264917,0.6571294273266425,0.3231717179399784,0.3383600938143168
2017-11-18 23:00:00,0.6819774533408096,0.2845986019675043,0.7278818634229899,0.292446557390695,0.4079193484035842,0.6285178001673082,0.361223715562571,0.3231717179399784
2017-11-19 00:00:00,0.7108724493013023,0.36924313791442853,0.7492684367425083,0.3255011264589311,0.3464362619785164,0.5426829186893053,0.3498189282962909,0.361223715562571
2017-11-19 01:00:00,0.6938604623141238,0.31537842077438494,0.7483112414218215,0.33014734524334294,0.3376529835346656,0.5572232648025999,0.3498189282962909,0.3498189282962909
2017-11-19 02:00:00,0.6853544688205346,0.3307683438690263,0.7094215952966708,0.30187176622256345,0.38588912894383615,0.6571294273266425,0.3801956671581733,0.3498189282962909
2017-11-19 03:00:00,0.6666666747382554,0.3461582669636676,0.7084643869351759,0.23589539143666502,0.3903527571863546,0.6571294273266425,0.3573860926256131,0.3801956671581733
2017-11-19 04:00:00,0.6734714719546033,0.4077179319598309,0.7181731251790829,0.31129695922948997,0.3771058161704573,0.6571294273266425,0.3764120914369094,0.3573860926256131
2017-11-19 05:00:00,0.6921592539294996,0.43080280291059186,0.7463421445901173,0.36798087270915175,0.3552195747518953,0.6571294273266425,0.3764120914369094,0.3764120914369094
2017-11-19 06:00:00,0.715976050240409,0.3076834729182653,0.7560782294087856,0.36320191431157905,0.4429085527968576,0.5712945458486396,0.35360250401755483,0.3764120914369094
2017-11-19 07:00:00,0.7788949959604927,0.36924313791442853,0.8143853520217504,0.37262710731850557,0.48236138543264917,0.6139774540540136,0.3573860926256131,0.35360250401755483
2017-11-19 08:00:00,0.7074700567468198,0.4615826217174726,0.730808155575381,0.37740608154102023,0.5393808436151986,0.7429643647189458,0.361223715562571,0.3573860926256131
2017-11-19 09:00:00,0.6088259286677549,0.4000229567213092,0.6161356606063945,0.27837514559935667,0.543844471857717,0.7429643647189458,0.361223715562571,0.361223715562571
2017-11-19 10:00:00,0.45066524439624306,0.3923280088651896,0.43341995820577467,0.33970529368837227,0.49992797664987876,0.7284240186056512,0.35360250401755483,0.361223715562571
2017-11-19 11:00:00,0.5935405271399582,0.3076834729182653,0.586982100930013,0.3491304866952988,0.5745140260496578,0.8569418082890281,0.3726285028288512,0.35360250401755483
2017-11-19 12:00:00,0.4285750547326356,0.1769840368639695,0.41690142729559043,0.1697862730813702,0.42102231137829543,0.6998123914463169,0.3916004544244534,0.3726285028288512
2017-11-19 13:00:00,0.40135587797462663,0.3076834729182653,0.41301792678170435,0.28302136438376846,0.3815694787425039,0.6712007642869827,0.40684287751448583,0.3916004544244534
2017-11-19 14:00:00,0.537400977346699,0.269208678872863,0.5811295092897762,0.3207221522364164,0.3114470919147712,0.6857410544859768,0.3801956671581733,0.40684287751448583
2017-11-19 15:00:00,0.5697237489901232,0.2307338848274607,0.6044578287909851,0.2499668111404743,0.32886967076128676,0.599906173007974,0.3878168787031895,0.3801956671581733
2017-11-19 16:00:00,0.642849890534729,0.2845986019675043,0.6715164910669682,0.23589539143666502,0.39467240738768694,0.5572232648025999,0.40684287751448583,0.3878168787031895
2017-11-19 17:00:00,0.709171240916678,0.20764901387669968,0.731765363936876,0.24054161022107684,0.49992797664987876,0.5426829186893053,0.4106264532357497,0.40684287751448583
2017-11-19 18:00:00,0.709171240916678,0.2384288326835803,0.730808155575381,0.2453205844435915,0.4911446982060281,0.4713883553674468,0.40684287751448583,0.4106264532357497
2017-11-19 19:00:00,0.6972628548686063,0.2384288326835803,0.7162313749221398,0.24054161022107684,0.48236138543264917,0.4999999825267811,0.4030052416907335,0.40684287751448583
2017-11-19 20:00:00,0.6802762691709513,0.20764901387669968,0.6997128570527638,0.22169122420722384,0.48682504800469567,0.5712945458486396,0.4106264532357497,0.4030052416907335
2017-11-19 21:00:00,0.7040676399775713,0.2769036267289827,0.7395596984986014,0.21704499751034104,0.48236138543264917,0.599906173007974,0.40684287751448583,0.4106264532357497
2017-11-19 22:00:00,0.7329880130128216,0.4154128798159505,0.7735539556396566,0.33014734524334294,0.4167026611769631,0.6571294273266425,0.4182476776675604,0.40684287751448583
2017-11-19 23:00:00,0.75,0.5077523636189945,0.8075755723962814,0.4339572395825792,0.35968320299441364,0.6998123914463169,0.4296524649338404,0.4182476776675604
2017-11-20 00:00:00,0.780596180130351,0.4769725174297117,0.8309038829319346,0.48121599170519846,0.3640028875252742,0.6712007642869827,0.40684287751448583,0.4296524649338404
2017-11-20 01:00:00,0.7670119869871784,0.4769725174297117,0.8270203824180485,0.5283419409148891,0.3333333333333333,0.6139774540540136,0.4030052416907335,0.40684287751448583
2017-11-20 02:00:00,0.7670119869871784,0.5539221055205166,0.8309038829319346,0.5047125806785213,0.3640028875252742,0.5572232648025999,0.4334360277683099,0.4030052416907335
2017-11-20 03:00:00,0.7670119869871784,0.5000574157628749,0.8231368819041625,0.48121599170519846,0.32886967076128676,0.5712945458486396,0.4030052416907335,0.4334360277683099
2017-11-20 04:00:00,0.7397928223365525,0.4692775695735923,0.7939833205976801,0.4056816763867417,0.3333333333333333,0.5858348919619342,0.3650073041706293,0.4030052416907335
2017-11-20 05:00:00,0.7602072018782134,0.384633033626668,0.787173540972211,0.38683127454794675,0.39467240738768694,0.6571294273266425,0.35360250401755483,0.3650073041706293
2017-11-20 06:00:00,0.7619084102628377,0.3461582669636676,0.7998085713685092,0.3585556797022253,0.469258456787466,0.6571294273266425,0.3687908798918931,0.35360250401755483
2017-11-20 07:00:00,0.8418393429700999,0.5385322098082771,0.8639409447523031,0.4387362138050939,0.5481641220590493,0.599906173007974,0.34219771675127475,0.3687908798918931
2017-11-20 08:00:00,0.7686877940822793,0.5231423140960378,0.7716122053827136,0.45280762559643234,0.5481641220590493,0.7711069268110252,0.3840333029819256,0.34219771675127475
2017-11-20 09:00:00,0.6037223277286482,0.25381875577822166,0.6423629297604857,0.29722553161320964,0.42102231137829543,0.6139774540540136,0.4220312405020299,0.3840333029819256
2017-11-20 10:00:00,0.5203889933863662,0.35385321481978727,0.5267332296902062,0.28302136438376846,0.42102231137829543,0.6139774540540136,0.40684287751448583,0.4220312405020299
2017-11-20 11:00:00,0.5476081671175295,0.32307339601290663,0.5714207714533944,0.3066507404450781,0.4516918655702364,0.6425891371276484,0.4638668267326807,0.40684287751448583
2017-11-20 12:00:00,0.20576882414742953,0.2384288326835803,0.21088473485246229,0.22169122420722384,0.4034557201610658,0.6857410544859768,0.5057023871897428,0.4638668267326807
2017-11-20 13:00:00,0.5425045722321142,0.2999884976797436,0.5753042666694522,0.292446557390695,0.3815694787425039,0.6857410544859768,0.4942975999234627,0.5057023871897428
2017-11-20 14:00:00,0.5271937875758685,0.25381875577822166,0.556843990392628,0.29722553161320964,0.372786165969125,0.6857410544859768,0.5171072002296118,0.4942975999234627
2017-11-20 15:00:00,0.5237913889676945,0.3461582669636676,0.5461507045479193,0.3066507404450781,0.3771058161704573,0.6857410544859768,0.48289281265718265,0.5171072002296118
2017-11-20 16:00:00,0.6768738524017028,0.2384288326835803,0.6899767722340955,0.2264701984297385,0.42980558982214623,0.7997185539703595,0.4942975999234627,0.48289281265718265
2017-11-20 17:00:00,0.6989640632532306,0.25381875577822166,0.7074798450397278,0.23589539143666502,0.5569474348324283,0.6425891371276484,0.5057023871897428,0.4942975999234627
2017-11-20 18:00:00,0.7278844362884808,0.2845986019675043,0.7269246681023032,0.2264701984297385,0.5964003017977482,0.599906173007974,0.48289281265718265,0.5057023871897428
2017-11-20 19:00:00,0.715976050240409,0.25381875577822166,0.7201148754360259,0.24054161022107684,0.5832973388230368,0.6425891371276484,0.4638668267326807,0.48289281265718265
2017-11-20 20:00:00,0.6853544688205346,0.32307339601290663,0.6997128570527638,0.21704499751034104,0.5262778806404873,0.7143527375596116,0.45624560230087013,0.4638668267326807
2017-11-20 21:00:00,0.7176772344102673,0.25381875577822166,0.7434431990124875,0.20284083028089986,0.5262778806404873,0.6998123914463169,0.4790552026070191,0.45624560230087013
2017-11-20 22:00:00,0.7040676399775713,0.2845986019675043,0.7278818634229899,0.24054161022107684,0.48236138543264917,0.7997185539703595,0.4676503895671502,0.4790552026070191
2017-11-20 23:00:00,0.7653108028173202,0.4615826217174726,0.8163271022786934,0.4293110366231093,0.3376529835346656,0.599906173007974,0.47527161399896084,0.4676503895671502
2017-11-21 00:00:00,0.8129189699348497,0.5385322098082771,0.8668672238638861,0.6321518510790672,0.4034557201610658,0.6571294273266425,0.4638668267326807,0.47527161399896084
2017-11-21 01:00:00,0.8112177615502254,0.6692316458625731,0.8746342248916583,0.6698526547566572,0.3903527571863546,0.6857410544859768,0.47148802539090257,0.4638668267326807
2017-11-21 02:00:00,0.8010105838867779,0.5539221055205166,0.8425543583919766,0.5141377895103898,0.36846651576779255,0.6571294273266425,0.45624560230087013,0.47148802539090257
2017-11-21 03:00:00,0.7737913950213859,0.5154473114751141,0.8163271022786934,0.5425461239692722,0.36846651576779255,0.6712007642869827,0.4638668267326807,0.45624560230087013
2017-11-21 04:00:00,0.7619084102628377,0.4923624679067551,0.8027075169461391,0.45758659981894695,0.3508999245505629,0.6139774540540136,0.44484081503459,0.4638668267326807
2017-11-21 05:00:00,0.8044129764412604,0.623061903961051,0.8484069687783752,0.584893130606332,0.3552195747518953,0.599906173007974,0.4524620394664006,0.44484081503459
2017-11-21 06:00:00,0.7976081671175295,0.4231078276720702,0.8328456331888777,0.4198858277912409,0.44737221536890404,0.6425891371276484,0.44484081503459,0.4524620394664006
2017-11-21 07:00:00,0.8452417355245824,0.623061903961051,0.8736770295709715,0.584893130606332,0.5393808436151986,0.6998123914463169,0.4258148291100881,0.44484081503459
2017-11-21 08:00:00,0.6972628548686063,0.5231423140960378,0.6948448146434296,0.4198858277912409,0.543844471857717,0.8428705272429884,0.4372736635920622,0.4258148291100881
2017-11-21 09:00:00,0.6377463017030052,0.4077179319598309,0.6588814541502659,0.3585556797022253,0.4956083264485464,0.7711069268110252,0.4334360277683099,0.4372736635920622
2017-11-21 10:00:00,0.6037223277286482,0.2769036267289827,0.6209763564409673,0.2641709783699155,0.49992797664987876,0.7570356457649854,0.4372736635920622,0.4334360277683099
2017-11-21 11:00:00,0.5748273438755385,0.2845986019675043,0.5850403523031711,0.23111641721415035,0.552627784631096,0.7429643647189458,0.4334360277683099,0.4372736635920622
2017-11-21 12:00:00,0.4710796269647498,0.19995405232937907,0.5034049093739468,0.17921146608829672,0.3815694787425039,0.6712007642869827,0.44867845085834235,0.4334360277683099
2017-11-21 13:00:00,0.3520211193440239,0.2845986019675043,0.36053605493956864,0.33014734524334294,0.3464362619785164,0.5858348919619342,0.4638668267326807,0.44867845085834235
2017-11-21 14:00:00,0.5510105657257035,0.246123807922102,0.5908655949234951,0.28302136438376846,0.35968320299441364,0.6571294273266425,0.45624560230087013,0.4638668267326807
2017-11-21 15:00:00,0.6037223277286482,0.31537842077438494,0.6277861491072445,0.29722553161320964,0.35968320299441364,0.5858348919619342,0.45624560230087013,0.45624560230087013
2017-11-21 16:00:00,0.6649654784610141,0.31537842077438494,0.6958293565388777,0.273596171376842,0.42102231137829543,0.5858348919619342,0.47148802539090257,0.45624560230087013
2017-11-21 17:00:00,0.7108724493013023,0.246123807922102,0.722056625692969,0.21226602328782637,0.5350611934138663,0.5858348919619342,0.47527161399896084,0.47148802539090257
2017-11-21 18:00:00,0.7295856204583391,0.29229354982362393,0.7230411675884171,0.24054161022107684,0.6403167626760581,0.7143527375596116,0.47148802539090257,0.47527161399896084
2017-11-21 19:00:00,0.7193784427948915,0.2769036267289827,0.7191303335405779,0.24054161022107684,0.6359970781451975,0.7856472729243198,0.4790552026070191,0.47148802539090257
2017-11-21 20:00:00,0.6972628548686063,0.2999884976797436,0.7026118026303936,0.23589539143666502,0.5307415432125339,0.6571294273266425,0.4866764012652409,0.4790552026070191
2017-11-21 21:00:00,0.6632642700763899,0.2615137310167433,0.6831943261425796,0.23111641721415035,0.48236138543264917,0.6425891371276484,0.5246743516721395,0.4866764012652409
2017-11-21 22:00:00,0.6768738524017028,0.2615137310167433,0.6929030643864865,0.28302136438376846,0.43858890259552513,0.599906173007974,0.5285119874958919,0.5246743516721395
2017-11-21 23:00:00,0.6921592539294996,0.3923280088651896,0.7415014487555444,0.37740608154102023,0.4034557201610658,0.6139774540540136,0.5285119874958919,0.5285119874958919
2017-11-22 00:00:00,0.756804809323731,0.43080280291059186,0.7978668211115661,0.4293110366231093,0.38588912894383615,0.6139774540540136,0.5246743516721395,0.5285119874958919
2017-11-22 01:00:00,0.743195214891035,0.5231423140960378,0.783290040458325,0.5141377895103898,0.38588912894383615,0.6139774540540136,0.5057023871897428,0.5246743516721395
2017-11-22 02:00:00,0.7397928223365525,0.4692775695735923,0.792041570340737,0.5000663777190515,0.35968320299441364,0.5426829186893053,0.5057023871897428,0.5057023871897428
2017-11-22 03:00:00,0.7482988158301418,0.5077523636189945,0.8036920718823953,0.5566175357606105,0.342116611777184,0.6285178001673082,0.5171072002296118,0.5057023871897428
2017-11-22 04:00:00,0.7517012083846243,0.4846675200506356,0.8027075169461391,0.4339572395825792,0.35968320299441364,0.5712945458486396,0.5094859757978012,0.5171072002296118
2017-11-22 05:00:00,0.7414940065064107,0.43849775076671155,0.7764802477920478,0.37740608154102023,0.42102231137829543,0.6571294273266425,0.49808118853152106,0.5094859757978012
2017-11-22 06:00:00,0.7329880130128216,0.223038936971341,0.7599617168818634,0.29722553161320964,0.4034557201610658,0.4713883553674468,0.49045998987329925,0.49808118853152106
2017-11-22 07:00:00,0.7380916139519282,0.35385321481978727,0.7541364791518426,0.28302136438376846,0.48682504800469567,0.5286116376432656,0.4866764012652409,0.49045998987329925
2017-11-22 08:00:00,0.6360451054257639,0.4077179319598309,0.6656912468165431,0.35377670547971063,0.4561554938127548,0.599906173007974,0.48289281265718265,0.4866764012652409
2017-11-22 09:00:00,0.39284988448103736,0.3076834729182653,0.4062081341154271,0.2593920041474008,0.3903527571863546,0.6571294273266425,0.4942975999234627,0.48289281265718265
2017-11-22 10:00:00,0.2771937754684855,0.4077179319598309,0.2711336077223701,0.4245320624005947,0.4561554938127548,0.6139774540540136,0.4866764012652409,0.4942975999234627
2017-11-22 11:00:00,0.2551036009391067,0.2384288326835803,0.24878985212297317,0.1980618600146207,0.42102231137829543,0.599906173007974,0.5094859757978012,0.4866764012652409
2017-11-22 12:00:00,0.14455108681197015,0.1692890753166488,0.1506085284486013,0.20284083028089986,0.3333333333333333,0.5286116376432656,0.5094859757978012,0.5094859757978012
2017-11-22 13:00:00,0.1530570803055594,0.19995405232937907,0.2089429845955193,0.20284083028089986,0.13592512345413277,0.29971856445429085,0.5969407110935725,0.5094859757978012
2017-11-22 14:00:00,0.41836786496180506,0.1692890753166488,0.4849446347272236,0.19341563727397337,0.15349171467136238,0.2711069372949566,0.5665099121292017,0.5969407110935725
2017-11-22 15:00:00,0.4914940095332565,0.15389915222200748,0.5704635718536925,0.23589539143666502,0.07012238682773256,0.1571294517891489,0.5665099121292017,0.5665099121292017
2017-11-22 16:00:00,0.5578153568883599,0.10772941032048551,0.6268289472661537,0.17921146608829672,0.18862489710582164,0.285647269429676,0.5665099121292017,0.5665099121292017
2017-11-22 17:00:00,0.6904580697596413,0.11542437186780619,0.7133050827697487,0.13208548918495774,0.4649388065861337,0.41416510104877824,0.5627263492947322,0.5665099121292017
2017-11-22 18:00:00,0.7006652474230888,0.13850924281856716,0.7191303335405779,0.12730651694056083,0.4956083264485464,0.5572232648025999,0.5969407110935725,0.5627263492947322
2017-11-22 19:00:00,0.6938604623141238,0.13850924281856716,0.714289637706005,0.12730651694056083,0.4956083264485464,0.5712945458486396,0.5779147251690706,0.5969407110935725
2017-11-22 20:00:00,0.6870556529903928,0.16159411376932814,0.6987283021165075,0.12266029321085463,0.513174917665776,0.6857410544859768,0.5437003375966416,0.5779147251690706
2017-11-22 21:00:00,0.6632642700763899,0.1462042043658878,0.6802680339901884,0.11788132096645772,0.49992797664987876,0.7284240186056512,0.5361331861541137,0.5437003375966416
2017-11-22 22:00:00,0.6530570803055593,0.3076834729182653,0.6870778136156575,0.24054161022107684,0.48236138543264917,0.7429643647189458,0.5322955503303614,0.5361331861541137
2017-11-22 23:00:00,0.7210796269647498,0.3461582669636676,0.7444003943331742,0.31607593345200463,0.4604751440140872,0.6998123914463169,0.5361331861541137,0.5322955503303614
2017-11-23 00:00:00,0.7346892213974457,0.44619269862283123,0.7745384975351047,0.41510685356872623,0.4079193484035842,0.6712007642869827,0.49045998987329925,0.5361331861541137
2017-11-23 01:00:00,0.7482988158301418,0.4769725174297117,0.7881307362928978,0.41510685356872623,0.3903527571863546,0.6712007642869827,0.49045998987329925,0.49045998987329925
2017-11-23 02:00:00,0.7295856204583391,0.43849775076671155,0.7599617168818634,0.38683127454794675,0.36846651576779255,0.6139774540540136,0.5057023871897428,0.49045998987329925
2017-11-23 03:00:00,0.6938604623141238,0.3769380857705482,0.7366334063462102,0.33014734524334294,0.3640028875252742,0.5712945458486396,0.47527161399896084,0.5057023871897428
2017-11-23 04:00:00,0.7023664558077131,0.3461582669636676,0.7541364791518426,0.37262710731850557,0.342116611777184,0.5426829186893053,0.4676503895671502,0.47527161399896084
2017-11-23 05:00:00,0.7006652474230888,0.338463291725146,0.729823613679933,0.29722553161320964,0.39467240738768694,0.5858348919619342,0.49045998987329925,0.4676503895671502
2017-11-23 06:00:00,0.7108724493013023,0.2845986019675043,0.7395596984986014,0.23111641721415035,0.4122389986049166,0.5286116376432656,0.44105725220012054,0.49045998987329925
2017-11-23 07:00:00,0.743195214891035,0.2845986019675043,0.7570354247294724,0.292446557390695,0.5307415432125339,0.599906173007974,0.44484081503459,0.44105725220012054
2017-11-23 08:00:00,0.678575060786327,0.3461582669636676,0.6822097712063233,0.27837514559935667,0.513174917665776,0.6998123914463169,0.4638668267326807,0.44484081503459
2017-11-23 09:00:00,0.2993093633947706,0.223038936971341,0.29930264017421265,0.23589539143666502,0.4254859396208138,0.7284240186056512,0.46008323812462243,0.4638668267326807
2017-11-23 10:00:00,0.22958562045833902,0.3461582669636676,0.2099002059978224,0.31607593345200463,0.42980558982214623,0.7570356457649854,0.47148802539090257,0.46008323812462243
2017-11-23 11:00:00,0.1632642579690069,0.4615826217174726,0.13119105196078718,0.38683127454794675,0.469258456787466,0.7143527375596116,0.5094859757978012,0.47148802539090257
2017-11-23 12:00:00,0.0731261233835312,0.3461582669636676,0.05732259375832493,0.2264701984297385,0.35968320299441364,0.6857410544859768,0.5018647771395793,0.5094859757978012
2017-11-23 13:00:00,0.14455108681197015,0.3461582669636676,0.13020649702453096,0.2878003386062832,0.3771058161704573,0.7284240186056512,0.5741311365610122,0.5018647771395793
2017-11-23 14:00:00,0.19386043809935788,0.3923280088651896,0.20700126042019254,0.3443515124727841,0.3333333333333333,0.6712007642869827,0.5931571224855142,0.5741311365610122
2017-11-23 15:00:00,0.35031992306678267,0.338463291725146,0.3547108041687395,0.2593920041474008,0.3376529835346656,0.6571294273266425,0.5589427606866739,0.5931571224855142
2017-11-23 16:00:00,0.6190331184385854,0.269208678872863,0.64723097216982,0.2593920041474008,0.48682504800469567,0.6857410544859768,0.5817523352192341,0.5589427606866739
2017-11-23 17:00:00,0.7006652474230888,0.246123807922102,0.7065226366782328,0.23589539143666502,0.5614110630749466,0.6571294273266425,0.5969407110935725,0.5817523352192341
2017-11-23 18:00:00,0.709171240916678,0.2384288326835803,0.7181731251790829,0.21226602328782637,0.543844471857717,0.6139774540540136,0.5741311365610122,0.5969407110935725
2017-11-23 19:00:00,0.6972628548686063,0.25381875577822166,0.7191303335405779,0.2453205844435915,0.48682504800469567,0.5572232648025999,0.5361331861541137,0.5741311365610122
2017-11-23 20:00:00,0.6904580697596413,0.2845986019675043,0.7133050827697487,0.2453205844435915,0.5481641220590493,0.7856472729243198,0.5399167747621719,0.5361331861541137
2017-11-23 21:00:00,0.6683678710154966,0.10772941032048551,0.6899767722340955,0.14628965740345778,0.5087112894232576,0.6571294273266425,0.5399167747621719,0.5399167747621719
2017-11-23 22:00:00,0.7193784427948915,0.4154128798159505,0.7385751566031532,0.4009027021642271,0.4516918655702364,0.7856472729243198,0.5208907630640812,0.5399167747621719
2017-11-23 23:00:00,0.7517012083846243,0.5462271576643968,0.795925070854623,0.49064116888718307,0.4561554938127548,0.6571294273266425,0.5208907630640812,0.5208907630640812
2017-11-24 00:00:00,0.8010105838867779,0.5845871099156487,0.851305914356005,0.5283419409148891,0.4034557201610658,0.7143527375596116,0.5171072002296118,0.5208907630640812
2017-11-24 01:00:00,0.8350345336463689,0.7000114920518558,0.8824011998378141,0.7169786356162317,0.38588912894383615,0.6998123914463169,0.49045998987329925,0.5171072002296118
2017-11-24 02:00:00,0.8316321410918864,0.6384517996732902,0.8658826950092462,0.5802468959969781,0.372786165969125,0.599906173007974,0.5208907630640812,0.49045998987329925
2017-11-24 03:00:00,0.8044129764412604,0.6615366980064533,0.8591002489177303,0.6227266738970827,0.3771058161704573,0.6712007642869827,0.5246743516721395,0.5208907630640812
2017-11-24 04:00:00,0.7891021736239402,0.5616170533766361,0.8270203824180485,0.5990972820108311,0.4079193484035842,0.7429643647189458,0.49045998987329925,0.5246743516721395
2017-11-24 05:00:00,0.821424963428439,0.623061903961051,0.8561739437245309,0.5990972820108311,0.4561554938127548,0.6712007642869827,0.4866764012652409,0.49045998987329925
2017-11-24 06:00:00,0.8265285401527797,0.5231423140960378,0.858115693981474,0.5000663777190515,0.4429085527968576,0.6998123914463169,0.47148802539090257,0.4866764012652409
2017-11-24 07:00:00,0.8486441280790649,0.5077523636189945,0.8542321934675879,0.4858621946646684,0.5087112894232576,0.6425891371276484,0.5208907630640812,0.47148802539090257
2017-11-24 08:00:00,0.6989640632532306,0.5000574157628749,0.7104061371921189,0.4056816763867417,0.5174946021966366,0.7570356457649854,0.5208907630640812,0.5208907630640812
2017-11-24 09:00:00,0.3248273317681554,0.269208678872863,0.3284562014806951,0.21704499751034104,0.4079193484035842,0.6998123914463169,0.49045998987329925,0.5208907630640812
2017-11-24 10:00:00,0.22618320368909053,0.43080280291059186,0.20795845574087934,0.2641709783699155,0.4079193484035842,0.7143527375596116,0.5285119874958919,0.49045998987329925
2017-11-24 11:00:00,0.16156307379914858,0.4231078276720702,0.15159308338485758,0.3443515124727841,0.4429085527968576,0.6998123914463169,0.5399167747621719,0.5285119874958919
2017-11-24 12:00:00,0.1751472669423211,0.3307683438690263,0.1933816750876381,0.26894995259243015,0.3245500205599544,0.6139774540540136,0.5893195124353506,0.5399167747621719
