date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-07-17 14:00:00,0.3835178907352426,0.5946200263713068,0.3256828715626708,0.5815744776182282,0.6136036710971642,0.7270754318636417,0.8941595565518168,0.8468026302417572
2017-07-17 15:00:00,0.44690516843462563,0.5450571500703985,0.405509366069306,0.560542111205292,0.5737082755703005,0.7189365353781878,0.9749356786685792,0.8941595565518168
2017-07-17 16:00:00,0.5229746346189013,0.44593139746858157,0.503666028700736,0.46574836005341225,0.5258338882594515,0.6858383304644622,0.9247673861124078,0.9749356786685792
2017-07-17 17:00:00,0.6037999264210389,0.40544720221496144,0.5935870236035742,0.43153374126606325,0.5378678981622741,0.6942485364358711,1.0,0.9247673861124078
2017-07-17 18:00:00,0.697307395425721,0.35588432591405306,0.6908142606682802,0.3578464115363589,0.5258338882594515,0.6858383304644622,0.9665808797169035,1.0
2017-07-17 19:00:00,0.7765474101415132,0.36940147253852545,0.7761398197694952,0.3578464115363589,0.5618050606314885,0.6692892280075994,0.8997030647809869,0.9665808797169035
2017-07-17 20:00:00,0.9207600078489039,0.5045057101969812,0.863298371677602,0.39998519661260923,0.948201451906744,0.842919181402781,0.8858048331237475,0.8997030647809869
2017-07-17 21:00:00,0.9318569192474512,0.441425679254836,0.8697268464507086,0.37628675937641154,0.9084368513438906,0.876017353975407,0.8579291455462148,0.8858048331237475
2017-07-17 22:00:00,0.877981270219096,0.41896434883943384,0.8394433668055759,0.36310450093250396,0.8525833475042172,0.8182311501193644,0.8523460629473212,0.8579291455462148
2017-07-17 23:00:00,0.8922487019432896,0.47296569071752637,0.8862239786816594,0.4762645432598803,0.6693263176004076,0.7107976388927338,0.8690556608506723,0.8523460629473212
2017-07-18 00:00:00,0.8843223559997813,0.5450571500703985,0.8972478861787497,0.5184033261290417,0.5417919965722613,0.6115029918104573,0.8690556608506723,0.8690556608506723
2017-07-18 01:00:00,0.8906634417804664,0.5720914433193433,0.9045799312696636,0.5526179465717075,0.5696533821963027,0.6942485364358711,0.8356365405675759,0.8690556608506723
2017-07-18 02:00:00,0.8415199705684155,0.4774714169480364,0.8797955039085529,0.5131452367328967,0.4940484042254227,0.6527401255507366,0.8579291455462148,0.8356365405675759
2017-07-18 03:00:00,0.809838166901851,0.4774714169480364,0.8403469617444986,0.45264016268823865,0.42236752466453015,0.6446011967241829,0.8272817416159003,0.8579291455462148
2017-07-18 04:00:00,0.7401097808570866,0.37841290495763447,0.774306802341488,0.37628675937641154,0.3744931373536812,0.6361909907527741,0.8662839444978904,0.8272817416159003
2017-07-18 05:00:00,0.7480125015637334,0.373907190752271,0.7834718648604092,0.40524328600875426,0.41033354594791766,0.6692892280075994,0.8439913395192516,0.8662839444978904
2017-07-18 06:00:00,0.7084043068242681,0.39643577380423467,0.7376206877839676,0.38946901340614115,0.3625899224148692,0.6527401255507366,0.832864824214794,0.8439913395192516
2017-07-18 07:00:00,0.6576992232509518,0.441425679254836,0.6935766882748143,0.4604902706572672,0.3425768271694322,0.6527401255507366,0.8551574291934328,0.832864824214794
2017-07-18 08:00:00,0.5356568231037938,0.4864828373419989,0.5431145708647902,0.46574836005341225,0.39045127685270087,0.7270754318636417,0.8495743465945392,0.8551574291934328
2017-07-18 09:00:00,0.3977853506653065,0.5270342932489448,0.37339288130672343,0.5052210720993121,0.39045127685270087,0.7520347402919133,0.785507822381128,0.8495743465945392
2017-07-18 10:00:00,0.3391538929426115,0.5946200263713068,0.2972582368957068,0.5868325670143733,0.4582079644449764,0.702387432921325,0.7827361060283462,0.785507822381128
2017-07-18 11:00:00,0.32964225298923555,0.6261600298172328,0.2688077746785813,0.6236392016157445,0.5020274583818276,0.7601736367773673,0.78827953873391,0.7827361060283462
2017-07-18 12:00:00,0.3026926045742791,0.6441829026722152,0.23578768266651812,0.6026068440311644,0.6095487153507467,0.7189365353781878,0.8217383089103363,0.78827953873391
2017-07-18 13:00:00,0.3328127958795782,0.599125736568288,0.28440131197060914,0.6052729192686039,0.5856114905091124,0.7270754318636417,0.8189269426642245,0.8217383089103363
2017-07-18 14:00:00,0.3914442536022732,0.5135171466244725,0.35779934401469554,0.5289195049213318,0.5538260064750836,0.7107976388927338,0.8049891366372612,0.8189269426642245
2017-07-18 15:00:00,0.44849044129009047,0.5180228568214537,0.4211029033613339,0.5158113119703361,0.5139306733206396,0.7107976388927338,0.8300930323384058,0.8049891366372612
2017-07-18 16:00:00,0.4801959125023219,0.4504371156823272,0.4366964406533618,0.4710064516566463,0.5139306733206396,0.7767227392342301,0.8495743465945392,0.8300930323384058
2017-07-18 17:00:00,0.6418464862345425,0.39193005559048905,0.6339391699394695,0.4210175597149119,0.4820143943226004,0.6527401255507366,0.8802217505248539,0.8495743465945392
2017-07-18 18:00:00,0.6418464862345425,0.36489575833316207,0.6440336549474753,0.3842109240099961,0.47403534016619564,0.6611502991810457,0.8468026302417572,0.8802217505248539
2017-07-18 19:00:00,0.7448419361086946,0.36039004011941644,0.744023322696355,0.35525439737765335,0.5696533821963027,0.7189365353781878,0.8439913395192516,0.8468026302417572
2017-07-18 20:00:00,0.9033219655402791,0.4504371156823272,0.8541074816085191,0.38946901340614115,0.9123610121262977,0.8182311501193644,0.7632152174024897,0.8439913395192516
2017-07-18 21:00:00,0.9175894423938652,0.39193005559048905,0.863298371677602,0.32896394156857217,0.8406801949378248,0.7685838427487761,0.7548604184508135,0.7632152174024897
2017-07-18 22:00:00,0.9175894423938652,0.4864828373419989,0.8935560237725734,0.4684144352908518,0.7211249280660833,0.6942485364358711,0.7604435010497071,0.7548604184508135
2017-07-18 23:00:00,0.8954192673983284,0.4819771271450176,0.8742964762456462,0.4552321790540332,0.6613472634440027,0.6611502991810457,0.7576717846969254,0.7604435010497071
2017-07-19 00:00:00,1.0,0.6801613716953254,0.9476945082897327,0.5658002006014371,0.9920209458435949,0.842919181402781,0.7381508960710684,0.7576717846969254
2017-07-19 01:00:00,0.9112483566131799,0.5765971695498532,0.9247689259067907,0.5526179465717075,0.5497711131010858,0.7107976388927338,0.7465056194991379,0.7381508960710684
2017-07-19 02:00:00,0.8304230591698682,0.45944854409305397,0.8697268464507086,0.4578982531879282,0.4701111793837884,0.6611502991810457,0.7381508960710684,0.7465056194991379
2017-07-19 03:00:00,0.8288377764423489,0.4999999839664712,0.863298371677602,0.4710064516566463,0.41831263129053237,0.6527401255507366,0.727024380766611,0.7381508960710684
2017-07-19 04:00:00,0.809838166901851,0.4504371156823272,0.8504414467525044,0.4578982531879282,0.37841726694987854,0.6611502991810457,0.7353791797182866,0.727024380766611
2017-07-19 05:00:00,0.8066676240115084,0.4279757852669251,0.8431094016615904,0.4499740885543436,0.3705690077574839,0.6280520942673201,0.727024380766611,0.7353791797182866
2017-07-19 06:00:00,0.7828885184868946,0.4279757852669251,0.8036608594975362,0.4210175597149119,0.42629168544693724,0.7601736367773673,0.7130864992160414,0.727024380766611
2017-07-19 07:00:00,0.6941368525353783,0.4999999839664712,0.7247637628588701,0.5104791614954571,0.3505559125120469,0.7189365353781878,0.7325678134721748,0.7130864992160414
2017-07-19 08:00:00,0.5388273716353105,0.5270342932489448,0.5568750914982206,0.5052210720993121,0.4064094163517204,0.7354856378350506,0.7799248153058407,0.7325678134721748
2017-07-19 09:00:00,0.4342229799497331,0.4504371156823272,0.4376258508318885,0.4604902706572672,0.40235446060530294,0.7270754318636417,0.7437339031463559,0.7799248153058407
2017-07-19 10:00:00,0.48178118535778675,0.4864828373419989,0.4532193881239164,0.4710064516566463,0.4701111793837884,0.702387432921325,0.7158582910924296,0.7437339031463559
2017-07-19 11:00:00,0.28049877049483657,0.6441829026722152,0.21193267779449174,0.6684440619294344,0.5059516191642347,0.6776994016379085,0.682439170809333,0.7158582910924296
2017-07-19 12:00:00,0.2646696925623332,0.6666442411043818,0.21559871265050656,0.6342294503151247,0.5458469523186787,0.7685838427487761,0.7103147828632594,0.682439170809333
2017-07-19 13:00:00,0.2868398675578699,0.6756556614983442,0.23302524274942626,0.6447456291074147,0.5776324363527076,0.6611502991810457,0.699148693189078,0.7103147828632594
2017-07-19 14:00:00,0.32964225298923555,0.6306657720812716,0.28716372726658546,0.6131230228234544,0.5935905446655173,0.6858383304644622,0.7771530234294524,0.699148693189078
2017-07-19 15:00:00,0.39937062211047786,0.5270342932489448,0.3642278064772444,0.5289195049213318,0.5338129424158564,0.7436245343205045,0.8217383089103363,0.7771530234294524
2017-07-19 16:00:00,0.47385481825987563,0.47296569071752637,0.4834770463741666,0.5104791614954571,0.49797250263541004,0.6942485364358711,0.8439913395192516,0.8217383089103363
2017-07-19 17:00:00,0.5911177322949722,0.4504371156823272,0.6165126182970737,0.46574836005341225,0.4940484042254227,0.6692892280075994,0.8829934668776355,0.8439913395192516
2017-07-19 18:00:00,0.7084043068242681,0.40995292042870707,0.6899106657293573,0.3842109240099961,0.5219097274770444,0.6858383304644622,0.8300930323384058,0.8829934668776355
2017-07-19 19:00:00,0.751183044454076,0.36940147253852545,0.7513812076479882,0.37895283461385104,0.5378678981622741,0.6858383304644622,0.7771530234294524,0.8300930323384058
2017-07-19 20:00:00,0.8843223559997813,0.4504371156823272,0.871559863878716,0.42627565021460145,0.7968607010009737,0.702387432921325,0.7520887020980316,0.7771530234294524
2017-07-19 21:00:00,0.9286863537924124,0.45494283389607276,0.8862239786816594,0.36051248677379844,0.8685415181894465,0.6858383304644622,0.7520887020980316,0.7520887020980316
2017-07-19 22:00:00,0.9144188769388264,0.5270342932489448,0.8880569961096668,0.4604902706572672,0.693263542442042,0.702387432921325,0.7465056194991379,0.7520887020980316
2017-07-19 23:00:00,0.8938340072355052,0.47296569071752637,0.9045799312696636,0.46574836005341225,0.6015696611943419,0.6776994016379085,0.7465056194991379,0.7465056194991379
2017-07-20 00:00:00,0.8859076161626045,0.46845998052054516,0.9045799312696636,0.49211287473413845,0.5219097274770444,0.6280520942673201,0.7325678134721748,0.7465056194991379
2017-07-20 01:00:00,0.877981270219096,0.4999999839664712,0.9091753886147629,0.4815966915276704,0.4701111793837884,0.6115029918104573,0.7297960971193926,0.7325678134721748
2017-07-20 02:00:00,0.9334421794102744,0.6261600298172328,0.9614550281537532,0.626305276853184,0.4381949003857494,0.6115029918104573,0.7409226124238505,0.7297960971193926
2017-07-20 03:00:00,0.8130087097921936,0.4369199690578548,0.8669644065336168,0.4762645432598803,0.3744931373536812,0.6033640953250035,0.7437339031463559,0.7409226124238505
2017-07-20 04:00:00,0.849446316511924,0.4999999839664712,0.9073165436365941,0.5026290535264285,0.3147155039178105,0.5949538893535946,0.7325678134721748,0.7437339031463559
2017-07-20 05:00:00,0.8605432730398636,0.531540003445926,0.9266019433347982,0.49211287473413845,0.3306736434168301,0.6199131977818663,0.7214412981677171,0.7325678134721748
2017-07-20 06:00:00,0.8209114079341443,0.4909885635725088,0.8623689738096331,0.4841887056863759,0.42629168544693724,0.702387432921325,0.7019599839115838,0.7214412981677171
2017-07-20 07:00:00,0.7258423265681967,0.5585742966948708,0.7522848025869111,0.5736503129846436,0.3665140520110665,0.7189365353781878,0.768798300001383,0.7019599839115838
2017-07-20 08:00:00,0.5768739370899882,0.5180228568214537,0.591728190935963,0.5289195049213318,0.42236752466453015,0.7767227392342301,0.8300930323384058,0.768798300001383
2017-07-20 09:00:00,0.4643431768962062,0.599125736568288,0.44586151548284086,0.5446937819381229,0.44617395454215414,0.7851329452056389,0.8049891366372612,0.8300930323384058
2017-07-20 10:00:00,0.3581535137654575,0.6216543196202516,0.3238498541346634,0.6052729192686039,0.4899934484790053,0.7932718416910928,0.7771530234294524,0.8049891366372612
2017-07-20 11:00:00,0.32171588448103094,0.6351714822782528,0.2587132896705755,0.621047178628683,0.5577501672574907,0.7685838427487761,0.768798300001383,0.7771530234294524
2017-07-20 12:00:00,0.2915956818933838,0.6441829026722152,0.25414365987563786,0.6500037096752037,0.5776324363527076,0.7270754318636417,0.7771530234294524,0.768798300001383
2017-07-20 13:00:00,0.32805697026171615,0.6576327886433617,0.2679041797396584,0.7289491293528254,0.6015696611943419,0.7107976388927338,0.7520887020980316,0.7771530234294524
2017-07-20 14:00:00,0.35656824232028617,0.6531943230661776,0.3165177844226339,0.6710360849164959,0.5976455004119348,0.7354856378350506,0.7437339031463559,0.7520887020980316
2017-07-20 15:00:00,0.4373935256606627,0.5901143161743256,0.38808282365982844,0.5789084023807888,0.581687392099125,0.7436245343205045,0.8022174202844795,0.7437339031463559
2017-07-20 16:00:00,0.461172629774983,0.46845998052054516,0.4394588682598959,0.47367252689408584,0.4940484042254227,0.7270754318636417,0.7827361060283462,0.8022174202844795
2017-07-20 17:00:00,0.5752886656448168,0.4144586306256883,0.567898997841196,0.43945790645142,0.4860692876965982,0.6858383304644622,0.8245100252631182,0.7827361060283462
2017-07-20 18:00:00,0.687795766754693,0.36940147253852545,0.6981721333093558,0.373694740803528,0.4820143943226004,0.6858383304644622,0.7604435010497071,0.8245100252631182
2017-07-20 19:00:00,0.7591094129622806,0.38291862317138003,0.7697113573069464,0.3842109240099961,0.5020274583818276,0.6776994016379085,0.7465056194991379,0.7604435010497071
2017-07-20 20:00:00,0.9017367053774559,0.4774714169480364,0.8642019666165252,0.42627565021460145,0.8048397551573785,0.7520347402919133,0.7353791797182866,0.7465056194991379
2017-07-20 21:00:00,0.9524654367523301,0.5180228568214537,0.9155780358377078,0.4499740885543436,0.8685415181894465,0.7851329452056389,0.7353791797182866,0.7353791797182866
2017-07-20 22:00:00,0.9397832651909596,0.5360457136429072,0.9146744408987849,0.4578982531879282,0.7848266910981514,0.7270754318636417,0.6936052604835145,0.7353791797182866
2017-07-20 23:00:00,0.9064925309953179,0.531540003445926,0.8972478861787497,0.4684144352908518,0.633485940192381,0.702387432921325,0.7158582910924296,0.6936052604835145
2017-07-21 00:00:00,0.9318569192474512,0.5720914433193433,0.942195480626826,0.5341776031458328,0.5618050606314885,0.6199131977818663,0.6880221778846207,0.7158582910924296
2017-07-21 01:00:00,0.9271010936295891,0.6036314467652693,0.9467651104217638,0.5578760359678525,0.5179856290670569,0.702387432921325,0.724213014520499,0.6880221778846207
2017-07-21 02:00:00,0.9381980050281363,0.6351714822782528,0.9504569482068245,0.5947567228196018,0.47403534016619564,0.6361909907527741,0.7158582910924296,0.724213014520499
2017-07-21 03:00:00,0.8938340072355052,0.6036314467652693,0.9229359084787834,0.5683922235884986,0.4381949003857494,0.6692892280075994,0.704731775787972,0.7158582910924296
2017-07-21 04:00:00,0.8526168819669627,0.5630800229253808,0.8889863939776358,0.5368436783832723,0.40235446060530294,0.6858383304644622,0.6796673789329449,0.704731775787972
2017-07-21 05:00:00,0.8272525162795257,0.47296569071752637,0.8513708692415889,0.4868547809238154,0.41831263129053237,0.6361909907527741,0.6796673789329449,0.6796673789329449
2017-07-21 06:00:00,0.8320083193326915,0.47296569071752637,0.8376103493775684,0.4631563436876177,0.41033354594791766,0.7107976388927338,0.6852504615318386,0.6796673789329449
2017-07-21 07:00:00,0.7385245206942633,0.5180228568214537,0.7495223749803771,0.5236614155251867,0.3744931373536812,0.6942485364358711,0.7353791797182866,0.6852504615318386
2017-07-21 08:00:00,0.5879471894046296,0.5450571500703985,0.5908245929194006,0.5920906652388743,0.4302158462293445,0.702387432921325,0.7994457039316976,0.7353791797182866
2017-07-21 09:00:00,0.4358082542154914,0.5495628602673797,0.42660195564535597,0.5263274907626262,0.4381949003857494,0.7601736367773673,0.7910909049800218,0.7994457039316976
2017-07-21 10:00:00,0.380347342203726,0.567585733122362,0.34863428149577425,0.5631341253639975,0.4940484042254227,0.7520347402919133,0.7409226124238505,0.7910909049800218
2017-07-21 11:00:00,0.3423244358329541,0.6666442411043818,0.2789022596865871,0.6525957326622652,0.5298887816334494,0.7354856378350506,0.7409226124238505,0.7409226124238505
2017-07-21 12:00:00,0.32647169881654486,0.6846671139593642,0.2697371971676657,0.6947345177385156,0.5497711131010858,0.7270754318636417,0.7548604184508135,0.7409226124238505
2017-07-21 13:00:00,0.33439806732474947,0.6981842445503078,0.27797283719750265,0.6684440619294344,0.633485940192381,0.7520347402919133,0.7827361060283462,0.7548604184508135
2017-07-21 14:00:00,0.38510316218041396,0.6441829026722152,0.32018381927864875,0.626305276853184,0.6294309844459636,0.7932718416910928,0.8078004273597671,0.7827361060283462
2017-07-21 15:00:00,0.45166098841131364,0.6036314467652693,0.40734238349731333,0.5736503129846436,0.6136036710971642,0.8182311501193644,0.8607008618989967,0.8078004273597671
2017-07-21 16:00:00,0.48970755386599135,0.5225285670184348,0.49357153753745125,0.5104791614954571,0.581687392099125,0.7851329452056389,0.8272817416159003,0.8607008618989967
2017-07-21 17:00:00,0.624408477772962,0.4819771271450176,0.6045851127834211,0.46574836005341225,0.5696533821963027,0.7932718416910928,0.8384478312900814,0.8272817416159003
2017-07-21 18:00:00,0.7163306753324727,0.4279757852669251,0.7165022829683139,0.41316745284942785,0.5298887816334494,0.7601736367773673,0.8105721437125488,0.8384478312900814
2017-07-21 19:00:00,0.7733768672511705,0.41896434883943384,0.774306802341488,0.3973191213751697,0.5618050606314885,0.7685838427487761,0.8105721437125488,0.8105721437125488
2017-07-21 20:00:00,0.9286863537924124,0.5090114203939624,0.8733928813067233,0.42627565021460145,0.9004577971874855,0.8263700789459182,0.7576717846969254,0.8105721437125488
2017-07-21 21:00:00,0.9397832651909596,0.47296569071752637,0.8834873663147291,0.3473302327440688,0.9203400662827026,0.834508975431372,0.7381508960710684,0.7576717846969254
2017-07-21 22:00:00,0.9381980050281363,0.5225285670184348,0.9128414234707776,0.47893061629023087,0.7928057452545563,0.7767227392342301,0.7409226124238505,0.7381508960710684
2017-07-21 23:00:00,0.9366126997359209,0.5630800229253808,0.9146744408987849,0.47367252689408584,0.7330280806324757,0.7767227392342301,0.7353791797182866,0.7409226124238505
2017-07-22 00:00:00,0.9556360022073689,0.6621385309074007,0.9605514332148303,0.5973487458066633,0.6613472634440027,0.7520347402919133,0.7437339031463559,0.7353791797182866
2017-07-22 01:00:00,0.9350274395730976,0.599125736568288,0.9394330407097342,0.5473598571755625,0.5497711131010858,0.7189365353781878,0.727024380766611,0.7437339031463559
2017-07-22 02:00:00,0.9239305281745503,0.5450571500703985,0.9467651104217638,0.5710582899975821,0.4940484042254227,0.7107976388927338,0.7409226124238505,0.727024380766611
2017-07-22 03:00:00,0.8795665303819192,0.5270342932489448,0.9211028910507763,0.5158113119703361,0.42629168544693724,0.6446011967241829,0.7325678134721748,0.7409226124238505
2017-07-22 04:00:00,0.8843223559997813,0.5765971695498532,0.9201734685616917,0.5446937819381229,0.4064094163517204,0.6692892280075994,0.7381508960710684,0.7325678134721748
2017-07-22 05:00:00,0.873225444601234,0.5630800229253808,0.8944854462616578,0.5210694013664812,0.40235446060530294,0.6280520942673201,0.7019599839115838,0.7381508960710684
2017-07-22 06:00:00,0.8351788847877303,0.5045057101969812,0.8422058067226675,0.4815966915276704,0.4860692876965982,0.7436245343205045,0.7297960971193926,0.7019599839115838
2017-07-22 07:00:00,0.7860590613772371,0.6306657720812716,0.7926627549294921,0.5658002006014371,0.4940484042254227,0.876017353975407,0.7938626213328036,0.7297960971193926
2017-07-22 08:00:00,0.5879471894046296,0.5585742966948708,0.5944906216201364,0.5341776031458328,0.5100065125382325,0.7932718416910928,0.8579291455462148,0.7938626213328036
2017-07-22 09:00:00,0.4754400918204872,0.5811028797468344,0.454122995373397,0.5578760359678525,0.5219097274770444,0.7851329452056389,0.8189269426642245,0.8579291455462148
2017-07-22 10:00:00,0.42314972481450464,0.6126428992262892,0.37432230379580794,0.5947567228196018,0.5538260064750836,0.8098209764890554,0.8105721437125488,0.8189269426642245
2017-07-22 11:00:00,0.3914442536022732,0.6621385309074007,0.33120772677573895,0.6500037096752037,0.6732504783828147,0.7851329452056389,0.8384478312900814,0.8105721437125488
2017-07-22 12:00:00,0.37083570225035006,0.6351714822782528,0.30182784206952895,0.6500037096752037,0.697187703224449,0.7767227392342301,0.8412195476428634,0.8384478312900814
2017-07-22 13:00:00,0.4262966114415285,0.6351714822782528,0.33304074420374635,0.621047178628683,0.7768475745693268,0.842919181402781,0.8579291455462148,0.8412195476428634
2017-07-22 14:00:00,0.4643431768962062,0.6801613716953254,0.4036763609518564,0.6315633750776851,0.7569653054741103,0.8182311501193644,0.9080578637326626,0.8579291455462148
2017-07-22 15:00:00,0.5150482661106967,0.6306657720812716,0.4421954806268261,0.5473598571755625,0.7688685204129219,0.876017353975407,0.9470599910910465,0.9080578637326626
2017-07-22 16:00:00,0.565777025691441,0.531540003445926,0.5183559618209227,0.5473598571755625,0.6613472634440027,0.7767227392342301,0.9442882747382647,0.9470599910910465
2017-07-22 17:00:00,0.6370906718990286,0.5045057101969812,0.5963236359705044,0.4815966915276704,0.6494440485051908,0.8263700789459182,0.9219956697596259,0.9442882747382647
2017-07-22 18:00:00,0.7226717836778541,0.4279757852669251,0.7165022829683139,0.43153374126606325,0.6056245545683396,0.7685838427487761,0.871866951573178,0.9219956697596259
2017-07-22 19:00:00,0.8050823412839889,0.42347006705317947,0.7935663744895305,0.4026512696429597,0.6732504783828147,0.7767227392342301,0.7799248153058407,0.871866951573178
2017-07-22 20:00:00,0.9334421794102744,0.5720914433193433,0.9045799312696636,0.4631563436876177,0.9203400662827026,0.8098209764890554,0.7409226124238505,0.7799248153058407
2017-07-22 21:00:00,0.9524654367523301,0.47296569071752637,0.8963184636896652,0.38946901340614115,0.9322432812215146,0.7851329452056389,0.724213014520499,0.7409226124238505
2017-07-22 22:00:00,0.9572212623701921,0.5225285670184348,0.9211028910507763,0.4578982531879282,0.8406801949378248,0.7932718416910928,0.7548604184508135,0.724213014520499
2017-07-22 23:00:00,0.9556360022073689,0.5856085899438156,0.9247689259067907,0.494704888892844,0.7530412070641221,0.7932718416910928,0.7632152174024897,0.7548604184508135
2017-07-23 00:00:00,0.9397832651909596,0.5856085899438156,0.9440284734337179,0.5368436783832723,0.6613472634440027,0.7601736367773673,0.7604435010497071,0.7632152174024897
2017-07-23 01:00:00,0.9350274395730976,0.567585733122362,0.9394330407097342,0.5394356925419779,0.5935905446655173,0.6527401255507366,0.768798300001383,0.7604435010497071
2017-07-23 02:00:00,0.9112483566131799,0.608137189029308,0.9357670058537194,0.5578760359678525,0.5338129424158564,0.6611502991810457,0.768798300001383,0.768798300001383
2017-07-23 03:00:00,0.8954192673983284,0.5811028797468344,0.9082459661256784,0.5473598571755625,0.4899934484790053,0.6858383304644622,0.7715700163541651,0.768798300001383
2017-07-23 04:00:00,0.8700548791461952,0.567585733122362,0.8963184636896652,0.5236614155251867,0.44617395454215414,0.6858383304644622,0.7604435010497071,0.7715700163541651
2017-07-23 05:00:00,0.8811517905447425,0.6126428992262892,0.9018175159736873,0.5499518713342679,0.4621321252273835,0.6527401255507366,0.7548604184508135,0.7604435010497071
2017-07-23 06:00:00,0.858957967747648,0.5630800229253808,0.8605359563816257,0.5158113119703361,0.4820143943226004,0.7189365353781878,0.7548604184508135,0.7548604184508135
2017-07-23 07:00:00,0.7543535873444187,0.5585742966948708,0.767878339878939,0.5446937819381229,0.5020274583818276,0.834508975431372,0.7910909049800218,0.7548604184508135
2017-07-23 08:00:00,0.6418464862345425,0.6261600298172328,0.6284401238107263,0.560542111205292,0.5696533821963027,0.8098209764890554,0.8635122281451086,0.7910909049800218
2017-07-23 09:00:00,0.507121900423079,0.5901143161743256,0.4743119715446875,0.5394356925419779,0.5219097274770444,0.8182311501193644,0.8746386679259599,0.8635122281451086
2017-07-23 10:00:00,0.44849044129009047,0.5901143161743256,0.40091392103476453,0.6000148210441029,0.6214519302895586,0.842919181402781,0.871866951573178,0.8746386679259599
2017-07-23 11:00:00,0.42156445336933335,0.711701407208309,0.33670677905976104,0.7210249735475969,0.7131458115372586,0.8098209764890554,0.8662839444978904,0.871866951573178
2017-07-23 12:00:00,0.43105243423880346,0.6801613716953254,0.34680126406776685,0.6578538132300543,0.7848266910981514,0.834508975431372,0.8607008618989967,0.8662839444978904
2017-07-23 13:00:00,0.4358082542154914,0.6531943230661776,0.33944339142669133,0.6842183389462255,0.8406801949378248,0.834508975431372,0.8607008618989967,0.8607008618989967
2017-07-23 14:00:00,0.4580020826537599,0.6756556614983442,0.37248928636780054,0.615789098060894,0.7649444220029346,0.8098209764890554,0.916412587160732,0.8607008618989967
2017-07-23 15:00:00,0.5102924489545957,0.608137189029308,0.4421954806268261,0.5499518713342679,0.725049026476071,0.834508975431372,0.91364087080795,0.916412587160732
2017-07-23 16:00:00,0.5530948315653743,0.5405514398734172,0.5064284563072701,0.5236614155251867,0.717069972319666,0.7851329452056389,0.9331221850640834,0.91364087080795
2017-07-23 17:00:00,0.6703577470107644,0.4999999839664712,0.6376051986402054,0.4631563436876177,0.7092217131272714,0.7767227392342301,0.9331221850640834,0.9331221850640834
2017-07-23 18:00:00,0.7353539778039208,0.441425679254836,0.712836260422857,0.4236836338488069,0.6453891551311931,0.7767227392342301,0.8690556608506723,0.9331221850640834
2017-07-23 19:00:00,0.8066676240115084,0.4504371156823272,0.8265864418804783,0.41316745284942785,0.693263542442042,0.7767227392342301,0.7771530234294524,0.8690556608506723
2017-07-23 20:00:00,0.9651476534430926,0.5765971695498532,0.9009139210347644,0.4578982531879282,1.0,0.8098209764890554,0.768798300001383,0.7771530234294524
2017-07-23 21:00:00,0.8209114079341443,0.36039004011941644,0.9586926128577768,0.49211287473413845,0.9721386143759588,0.32230059836209146,0.7604435010497071,0.768798300001383
2017-07-23 22:00:00,0.8193497955728788,0.441425679254836,0.942195480626826,0.4710064516566463,0.9721386143759588,0.32230059836209146,0.7660265081249947,0.7604435010497071
2017-07-23 23:00:00,0.8320083193326915,0.441425679254836,0.9614550281537532,0.5473598571755625,0.9721386143759588,0.32230059836209146,0.7576717846969254,0.7660265081249947
2017-07-24 00:00:00,0.86371379336551,0.5225285670184348,1.0,0.6394875308829137,0.9721386143759588,0.32230059836209146,0.7437339031463559,0.7576717846969254
2017-07-24 01:00:00,0.809838166901851,0.5045057101969812,0.9495275257177401,0.5920906652388743,0.9721386143759588,0.32230059836209146,0.7409226124238505,0.7437339031463559
2017-07-24 02:00:00,0.8114234270646742,0.4864828373419989,0.9412660581377416,0.5446937819381229,0.9721386143759588,0.32230059836209146,0.7353791797182866,0.7409226124238505
2017-07-24 03:00:00,0.7638652385801427,0.43241425084410917,0.8908194114056431,0.5184033261290417,0.9721386143759588,0.32230059836209146,0.7325678134721748,0.7353791797182866
2017-07-24 04:00:00,0.7939854298854417,0.47296569071752637,0.9137450184097005,0.5973487458066633,0.9721386143759588,0.32230059836209146,0.7130864992160414,0.7325678134721748
2017-07-24 05:00:00,0.7353539778039208,0.4279757852669251,0.8642019666165252,0.5104791614954571,0.9721386143759588,0.32230059836209146,0.7019599839115838,0.7130864992160414
2017-07-24 06:00:00,0.7179159580599921,0.4009414840012159,0.8440388241506749,0.4815966915276704,0.9721386143759588,0.32230059836209146,0.6907938942374023,0.7019599839115838
2017-07-24 07:00:00,0.6608697661412943,0.45494283389607276,0.7789022350654716,0.5473598571755625,0.9721386143759588,0.32230059836209146,0.724213014520499,0.6907938942374023
2017-07-24 08:00:00,0.5340715516586225,0.4504371156823272,0.6284401238107263,0.5578760359678525,0.9721386143759588,0.32230059836209146,0.7771530234294524,0.724213014520499
2017-07-24 09:00:00,0.3581535137654575,0.4009414840012159,0.4486239430893749,0.5236614155251867,0.9721386143759588,0.32230059836209146,0.7548604184508135,0.7771530234294524
2017-07-24 10:00:00,0.32171588448103094,0.4639542542900352,0.40734238349731333,0.6105309998363929,0.9721386143759588,0.32230059836209146,0.7632152174024897,0.7548604184508135
2017-07-24 11:00:00,0.25991386694447116,0.608137189029308,0.33670677905976104,0.6868103442765751,0.9721386143759588,0.32230059836209146,0.7632152174024897,0.7632152174024897
